respondent_id,xyz_vaccine,seasonal_vaccine
38293,0.08320019922571731,0.9169741635165464
38294,0.5313473291762119,0.5600289627247532
38295,0.3542258084441795,0.7177250459683621
38296,0.03259086521891693,0.03773054689613751
38297,0.6274083152084996,0.796912072499935
38298,0.23154621334030645,0.5
38299,0.0421354530152787,0.06175850082847318
38300,0.8337071745518936,0.8615186997316993
38301,0.6150234356276751,0.715255807829246
38302,0.28423249634034636,0.5
38303,0.09441648024156446,0.06102876208974059
38304,0.05979655426977731,0.15609391989756397
38305,0.06595085557747124,0.07675616527657743
38306,0.10509025490642669,0.45037634793522563
38307,0.17937400234179768,0.7496092646330944
38309,0.05034225642456176,0.1428884405557523
38310,0.029305399666120988,0.11473290202877155
38311,0.5,0.8732717993912683
38312,0.48512926227897385,0.30278756718693356
38313,0.4508580781966513,0.4494515401041221
38314,0.018074882154251598,0.03722523691488588
38315,0.3069406653914849,0.379958492850006
38316,0.06070920517546433,0.1858438102557945
38317,0.057526120654622176,0.041629523297493816
38318,0.10439392655815945,0.9778096820086208
38319,0.41032510170459235,0.6948659197473195
38320,0.10079506203460725,0.7408635863834032
38322,0.09619010774408213,0.1745080214220303
38323,0.3396479530869966,0.14668464279432553
38324,0.31629398728916536,0.9069005701309175
38325,0.6420051696369454,0.9217472348069593
38326,0.05539318364795418,0.10424055388047837
38327,0.2447846382617364,0.43903949628707034
38328,0.35903599695629546,0.6343821318776671
38329,0.2066977173966505,0.8451605420874658
38330,0.5977191884578534,0.849431805385047
38331,0.05254125261776452,0.2536496170373281
38333,0.2155988502946893,0.13831668860862453
38334,0.7233933294643926,0.29434178783004533
38335,0.43531501163020886,0.42609655672513924
38337,0.42965599586252634,0.8967530637192554
38338,0.7802072576052588,0.9559547979240262
38339,0.8303526852147326,0.8570110168539453
38340,0.11915339745809506,0.6549404086045961
38341,0.834354030674753,0.8843372254417964
38342,0.5,0.5155135349022193
38343,0.19634753732989677,0.6028819627704491
38344,0.08263599711269168,0.6813570670431434
38345,0.26383574640514307,0.28985790405517553
38346,0.019560195384247442,0.04269214168546623
38347,0.725949966011695,0.8616552455533538
38348,0.021766534262624898,0.06760666878344639
38349,0.018334025106145693,0.03553416856825999
38350,0.7251182846391753,0.909356517946365
38352,0.027224841962778832,0.0510809484152684
38353,0.26915711615589877,0.8728266772247647
38354,0.33721986803837184,0.819535288669855
38355,0.3513028936169239,0.8715523651151018
38356,0.13107872409069657,0.6116976022325488
38357,0.8605167194078078,0.9582557191857103
38358,0.21768888712181947,0.4167404308847345
38359,0.07229343476220526,0.13327465176695039
38360,0.10742390607535558,0.23188905214539268
38361,0.658879186838347,0.16374944922479098
38362,0.15035307275945137,0.08881730007356785
38363,0.1130714316743627,0.7020300174702039
38364,0.053871617932289555,0.25256679004845334
38365,0.5662884132749099,0.9162983800971628
38366,0.3864553014144797,0.36939290972713035
38367,0.38873605834310304,0.6944616351218321
38368,0.010127847222069563,0.013350791648791029
38369,0.6407595184840015,0.9095326909475044
38370,0.11584971675070915,0.4510176881698871
38372,0.6473065007196874,0.6942722947607345
38373,0.40405756856992786,0.3728012072709391
38374,0.2789419591758065,0.24683985501777506
38375,0.2424723208418118,0.6571937523037695
38376,0.1891702357004672,0.3282508962778904
38377,0.4687053272228787,0.5487806967891897
38378,0.028344660554285254,0.049314558659514895
38379,0.07066581832538263,0.7213724400521365
38380,0.17290581737776006,0.8413767268369424
38381,0.3690588202655595,0.11327291757797331
38382,0.07545671139929054,0.5545467616787918
38386,0.6888580092203304,0.9540222318161155
38387,0.04267926470166457,0.4119938009867376
38388,0.12973685309152594,0.7910983549568067
38389,0.42180238462197334,0.7697179911561546
38390,0.08505547655309856,0.04802725942513241
38391,0.5244958740962891,0.9031574832804803
38393,0.7157156096662614,0.9474801642730807
38394,0.24697277688997712,0.9217163840065298
38395,0.13694171549700937,0.30378556174424737
38396,0.17937514630518966,0.3829139883084293
38397,0.6890164930231713,0.9269025749303074
38398,0.15540307065328599,0.1478597580730203
38399,0.06976218101551113,0.20953931187979274
38400,0.7931446047397814,0.9172189872782217
38401,0.6119221936617923,0.6781618517978367
38402,0.06332413150428902,0.08611830889648013
38403,0.05109937329573146,0.3625468670946604
38404,0.09907302139827757,0.2100266524467852
38405,0.5532404372337668,0.9128590690323208
38406,0.2477230070876489,0.15938756366821372
38407,0.5618932828667892,0.44859555252533156
38408,0.0680562499334936,0.1592818637022646
38409,0.07477453705667504,0.24790827922976763
38410,0.03765942875584157,0.08419398720953894
38411,0.803985205076477,0.9322724488896438
38412,0.15776101274170304,0.9287435194127586
38413,0.1438731418010244,0.46971172302308223
38414,0.48205628431642283,0.6881732454434976
38415,0.06341006829623301,0.11275480993184607
38416,0.1909008823855772,0.9462397066534873
38417,0.14071743154009556,0.19395163237690966
38418,0.015283963759390756,0.05134439691065811
38419,0.5531668521782396,0.6683889148653985
38420,0.04101803669848186,0.08960302371015508
38421,0.3964171488718961,0.3725518542254794
38422,0.5358185852456687,0.3363831859144728
38423,0.12727923096431001,0.9098306417033346
38424,0.032168088528592285,0.061473480160025275
38425,0.18731708087761012,0.616929191220671
38426,0.03158784082317579,0.41661767985984105
38428,0.2807675045347505,0.5814611976341165
38429,0.6470182112169188,0.8215618744633084
38430,0.1148555269322778,0.35953062811844066
38431,0.463000137833787,0.8617694131206105
38432,0.0853588125652073,0.779731446476581
38433,0.7836413128668945,0.9332019769967665
38434,0.10751046969465997,0.30933140104982637
38435,0.05720201032339091,0.40121908423501845
38436,0.20122494240128297,0.3387105631696524
38437,0.13369290832941705,0.6859486281889994
38438,0.627063583469871,0.9231720693272792
38439,0.06640883779644428,0.11947872223581875
38440,0.15644876478743,0.6379789444280344
38441,0.7706932362259694,0.7787144844824703
38442,0.09328464823259011,0.737002277946788
38443,0.008600763504557844,0.042505386403944925
38444,0.059534232885005735,0.10834001589586327
38445,0.3665539513928874,0.13754055029784232
38446,0.13171436713899953,0.36865593782516826
38447,0.05405720779864144,0.13853224686241677
38448,0.10464088773824812,0.6445904141262256
38449,0.05810210734812931,0.1744117404611887
38450,0.3421321413944514,0.8555134980369151
38452,0.3369950369800037,0.2836391062776739
38453,0.3465736143321448,0.9812577050348077
38454,0.5189611960296324,0.9425228739299046
38455,0.13893498543475108,0.3413734688869411
38456,0.07053635377724955,0.1701906664680627
38457,0.40286671889767267,0.5272511142759944
38458,0.06296966450542162,0.08789197646603815
38459,0.5625770596156516,0.7897677476980322
38460,0.090622400183233,0.9138582880996174
38462,0.7839246616307871,0.8399979239729009
38463,0.562036264381242,0.8871328380111407
38465,0.013757420879467984,0.08416838355167935
38466,0.010331259051729021,0.021609380649964365
38467,0.4651465138203119,0.8372524362399747
38468,0.2537198340211141,0.8874622698790567
38469,0.05220892855804473,0.11831815026320411
38470,0.6927399297174842,0.9359175143736975
38471,0.03281259501106197,0.03965072918848122
38472,0.1261393918961185,0.1699525406690792
38473,0.11080999996218825,0.11017858291191145
38474,0.1817240360863083,0.1619920646179906
38476,0.06856978696292178,0.1854066657732464
38477,0.06533253869053224,0.12611984195788623
38478,0.5748597133100843,0.872782197970516
38479,0.29883957107994735,0.6126651372951595
38480,0.6468387957397497,0.5791229489364343
38481,0.1094607006216104,0.34948799238219463
38482,0.6249590356102844,0.8945564816627833
38483,0.03336696581767542,0.06931222021357403
38484,0.05278990439258047,0.7835037909536096
38485,0.07581015957530889,0.8193924676784182
38486,0.1594558351804676,0.6465722420692124
38487,0.09406440418743535,0.6877822038488798
38488,0.5618533784759623,0.37248855055953106
38489,0.17578860417657666,0.26682602643977377
38490,0.0781518081848776,0.9726325027450924
38491,0.303748234697601,0.6729004056316914
38493,0.014303336804339655,0.018664294804618342
38494,0.1359013227707123,0.9753059468077289
38496,0.11479014751194791,0.3854433932604711
38497,0.33381531221647504,0.6495470902318919
38498,0.3672083638679501,0.3413515153187614
38499,0.03576937958823297,0.04883375877343767
38500,0.08139815048419288,0.17377992979673346
38501,0.10860272105463954,0.7399593231108705
38502,0.1960017270153037,0.6436697719943082
38503,0.06477854162597525,0.666762899028099
38504,0.047890072811366334,0.23276667003922336
38505,0.10065217160857846,0.36256036358441696
38507,0.8491513975972709,0.969467240524368
38508,0.07516006345280407,0.1421183080910963
38509,0.10926016861148444,0.1467516822744865
38511,0.10323242212235495,0.9538034749370667
38512,0.33881072916821,0.7247350091869594
38513,0.034937470254075446,0.5181171511161816
38514,0.15956461263881383,0.45818454808629167
38515,0.0769334646645019,0.7755369703022613
38516,0.26378126329977936,0.6713395672585654
38517,0.171754409236725,0.6303809830720792
38518,0.563676310387942,0.9700075329470306
38519,0.017384391807555414,0.02144269130907498
38520,0.23911477831974615,0.6816360249619002
38521,0.20662522341227763,0.8484718551300082
38522,0.13644180364833966,0.6672904626565019
38523,0.0899097436036573,0.363819541678288
38524,0.07902405772336886,0.63766867221011
38525,0.5170948901961367,0.8102132892941605
38527,0.13631424964395886,0.28097192388579445
38529,0.025161165477851015,0.08085525969106606
38530,0.024961803434343743,0.0732282711260673
38531,0.10900056435783403,0.6450553849469376
38532,0.644574966152679,0.8584047996912239
38533,0.050724506691593445,0.16302281341004193
38534,0.08307634094922108,0.19123886316442226
38535,0.052923876129559025,0.8507301061132065
38537,0.8490130012048906,0.960216570888913
38538,0.899704833076438,0.9038717654207394
38540,0.2462730837911996,0.749126924696492
38541,0.1745080707166069,0.5118764118343876
38542,0.08180903723722979,0.15068694716080844
38543,0.1553848599264931,0.6739578043274942
38544,0.3964533951336135,0.25718108343243284
38545,0.5859096766206162,0.794747932375267
38546,0.12628488019253223,0.2797408252552662
38547,0.07545763928441317,0.7348390816527572
38549,0.18076393331523702,0.5340706213023879
38550,0.02966071544953959,0.39798786939763964
38551,0.5883034083160291,0.6391210428854708
38552,0.15399713360317113,0.686386377449783
38553,0.5457841528280778,0.596169560017036
38554,0.2691667941560414,0.6270606085667653
38555,0.08069446911150861,0.1969696292800269
38557,0.06796215269394182,0.11638130239288891
38558,0.09339888725435445,0.2060333894065142
38559,0.09457415493670777,0.5371041217566737
38560,0.0338246582876647,0.022877346642998782
38561,0.7680741225228299,0.8506785192681935
38562,0.6831593316670223,0.9692561273614213
38563,0.16149850877626842,0.0807157806054831
38564,0.1951976217026694,0.9025942858899816
38565,0.507252326535874,0.5853907795158984
38566,0.12122087221787527,0.12588093795709637
38567,0.6622838745075801,0.8559155109826244
38568,0.48054556422854444,0.4863322581616334
38569,0.07658017480468964,0.22210656089417288
38570,0.829054971230624,0.9658749359157633
38571,0.07702679601000534,0.7356446774246649
38572,0.15421856370244091,0.4795686302905032
38575,0.09550122074542326,0.40784663418453804
38576,0.06914342156808292,0.21761065212064154
38577,0.11987677519343823,0.38818514031170515
38578,0.18988082385098023,0.43122306242126957
38579,0.05986133790447218,0.8227679993076146
38581,0.6534256202156075,0.8685773662506161
38582,0.7962153319901987,0.9271374528364986
38583,0.10471658951402786,0.5580985739357304
38585,0.34245770999503433,0.29917267056623215
38586,0.017076080692522637,0.039083766619656436
38587,0.09437450749102518,0.25776615085843063
38588,0.054389282755694275,0.602938800559581
38589,0.028880676602704106,0.07108806055415332
38590,0.1504381326982127,0.6446495036100067
38591,0.06281581488233978,0.5
38592,0.14087772296212228,0.6794561071059265
38593,0.3042129644609124,0.898138921518961
38594,0.05763537980979643,0.032120730554395495
38595,0.07863243319216853,0.12769168414246757
38596,0.5121955445348588,0.9471855170320128
38597,0.13801609069499282,0.04650419821499778
38598,0.2123261759120162,0.40028799435610174
38599,0.04236842694852229,0.5531290731356202
38600,0.01540437014731963,0.009341172486285836
38601,0.15768845414672808,0.3119064157270323
38602,0.6547154971126502,0.951529605442146
38603,0.08421027521550029,0.2060973422961056
38605,0.0940302367903756,0.359335733483645
38606,0.047389780432989796,0.12423899707240245
38607,0.4457909747562363,0.9233844978169636
38608,0.06458164284620782,0.07731683468313368
38609,0.15001052529997697,0.3634240070084476
38611,0.07181314112323332,0.5195821952180848
38612,0.17229850197305976,0.8698459355094933
38613,0.1519786969313785,0.4874562598430979
38614,0.03306358837024708,0.0887513110795181
38615,0.0550426936847226,0.07295590072775554
38616,0.06291942843055585,0.05921696496987018
38617,0.09816039221070245,0.05012325460690954
38618,0.11085632032952655,0.5
38619,0.09356488779971445,0.1556449992241201
38620,0.1795003058932244,0.7474101834499249
38621,0.6055135792563213,0.9371521657653259
38622,0.10969107358983306,0.2086340255671251
38623,0.06857863956525627,0.2607379852337599
38624,0.017877169297974428,0.02723374156748995
38625,0.05258424507771323,0.07723451106222758
38626,0.22270712128328926,0.7124999344998382
38627,0.897685997562269,0.9849401846620558
38628,0.05637339577873775,0.04729448472908031
38629,0.6556641691410466,0.8608592635329806
38630,0.20975823703187868,0.754983636025527
38631,0.09330207272796966,0.6143543415055298
38632,0.07229527228969526,0.929345359106363
38633,0.24414722331871863,0.35212035004802655
38635,0.01138809581059598,0.6000986268344617
38636,0.21394080789002945,0.9726280573831042
38637,0.09914340947789604,0.3875856811397356
38638,0.07148466158276215,0.039919404829735154
38640,0.03605316935451153,0.11949735832487497
38641,0.4471652266540961,0.6482820326928522
38642,0.015910636517487912,0.08124635896890492
38643,0.3045023118527263,0.0933479632330451
38644,0.024768274742617537,0.5748405418722806
38645,0.5399381402795637,0.8411080067700539
38647,0.020777083879036023,0.13084921271241715
38648,0.7119168727127136,0.8274161157720789
38649,0.5717192153562671,0.5626443963766515
38650,0.057826418985423865,0.10844513168695587
38651,0.09294994246085925,0.14880335656779392
38652,0.2798152148788792,0.7322540078565085
38653,0.020850228829734113,0.056116754780860416
38655,0.09771862003031997,0.5
38656,0.11860165878806359,0.29928957224399344
38657,0.09564941696706626,0.1434611276591579
38658,0.07000378916383897,0.7999686479868736
38659,0.03424284507146041,0.1204954422278746
38660,0.8063304388384024,0.9225586694533336
38662,0.07391290396189783,0.20394023290915775
38663,0.14722455649720875,0.12702109005019763
38664,0.49109080061300403,0.8541707101118102
38666,0.08637546896757924,0.544035838003766
38667,0.41575859519042774,0.3277403997928391
38668,0.10161129902586069,0.9762516690482868
38669,0.10144497238749062,0.2216489066245959
38670,0.22724608398449134,0.5639005361260099
38671,0.08064167897646414,0.2179381063918299
38672,0.10505694918560336,0.6870447797307645
38673,0.6706616483563973,0.8087815177204073
38674,0.3490384324605672,0.9381304814652186
38675,0.017081763352005584,0.9195516662509985
38678,0.7055820495028349,0.8031979090650071
38680,0.1517156657179155,0.2131371114635367
38682,0.4771570212253672,0.5536255043244248
38683,0.6482290679101577,0.9622769093904718
38684,0.12615623250030308,0.9541579952318417
38685,0.15388818313099864,0.5281639517479169
38686,0.15175101245090553,0.6027820315612771
38687,0.064217807788274,0.21947381566833854
38688,0.1649634707059468,0.5354930922391191
38690,0.07314451836707894,0.16115077205818376
38692,0.09672072377205243,0.30118547300355913
38693,0.07355646385735216,0.33463613448211244
38694,0.11541945272352164,0.28292302557389337
38695,0.34578649826230373,0.6301350061286787
38696,0.1001386212916421,0.1819530565800853
38697,0.1621474405559562,0.5561769958115304
38698,0.14576182581254596,0.7468787355577963
38699,0.15743818857516118,0.7761418442815458
38700,0.0863531793781848,0.9045098447823299
38701,0.09915080026801434,0.7694202443022499
38702,0.1421367692731451,0.27861741463843454
38703,0.10186731103068522,0.729665961407083
38704,0.8796457114789181,0.709432394276566
38705,0.16727079660931693,0.868170952739202
38706,0.1104060107225139,0.10978248334320923
38707,0.12252591301867022,0.6144564613044882
38708,0.5656690141848666,0.5875308573671941
38710,0.16735901574306794,0.7087445894913434
38711,0.6495865500998095,0.9039231138140079
38712,0.36775432768786576,0.959842225444381
38713,0.12757038098788204,0.8736646640277107
38714,0.03196300235964953,0.13717204825942406
38715,0.22673248193962742,0.5
38716,0.025038862335696743,0.057161211624875974
38717,0.10477668448424471,0.16119121670968894
38718,0.09468405854740092,0.0813133074827387
38719,0.018033752265932994,0.04194805983680975
38720,0.048750003855906485,0.07781730621418044
38721,0.01710716576219634,0.09952465858299867
38722,0.07707452828688284,0.12122374736409618
38723,0.4259772931479205,0.2203925685060079
38724,0.06388753295869638,0.1391622256101974
38728,0.04617775237029148,0.11896689316911703
38729,0.09992149053979542,0.8878115504626142
38730,0.04567055406125419,0.041193025517060694
38731,0.013835345799942233,0.1816163349452937
38732,0.09314337453073662,0.9100736096938293
38733,0.10158264032003192,0.358260710149884
38735,0.7629669214768293,0.7421358754236304
38736,0.015759046091360914,0.018770404364712504
38737,0.119707877972967,0.3175203713584252
38738,0.2880614845241016,0.40697080426712834
38739,0.42949102435538317,0.13304619790992459
38740,0.02975403198261568,0.12758528897263846
38741,0.05468354178203026,0.3204303105003298
38742,0.26148672673045575,0.6711651469731942
38743,0.05849518467678219,0.8221738400771644
38744,0.5529034202817774,0.4123650218641387
38745,0.0595967984953506,0.07759044020689851
38746,0.10859540826838482,0.6832200883642262
38747,0.15629636400098418,0.24939165318560766
38748,0.7902249826372706,0.9248178388620821
38749,0.26623705499575046,0.2615525179035511
38750,0.0784503314713509,0.4499391379947941
38751,0.059369045408429626,0.07992703500313872
38752,0.032715526127160346,0.08317714201737779
38753,0.21199019282943157,0.8433314852232489
38754,0.016593099454062253,0.052613101030646287
38755,0.17411602053082043,0.785759715103202
38756,0.03730104551311482,0.12088936917634305
38757,0.21718190102860863,0.8390073054066461
38758,0.06229998752200086,0.13416984442495303
38759,0.6254031813289113,0.8304889871227411
38760,0.026440981070584537,0.1049548177092463
38761,0.03061843152879075,0.2789865156447491
38762,0.31539762813513594,0.8697341342677405
38763,0.04653984316372653,0.18225543219371285
38764,0.04823790083098988,0.047123098421832633
38766,0.03997713399743824,0.19453862736546784
38767,0.47450642358957973,0.953138242020406
38768,0.7498553744912192,0.9588414842025462
38769,0.3186557569946649,0.4630573293007336
38771,0.0472657405690607,0.08514671436697184
38772,0.12429903634994548,0.3023105832148643
38773,0.1428156984808891,0.35438546049435854
38774,0.11450598234756662,0.8660266601810664
38775,0.5754339198520514,0.5157700551433405
38776,0.12379801761075335,0.2857918291637814
38777,0.12865588052272045,0.14903475368200106
38778,0.30902840162942,0.22493001046541308
38779,0.026326673473179487,0.1026505432010573
38780,0.5495532200661799,0.4756543294607226
38781,0.2531689028621373,0.5165938862331108
38782,0.04087249284356175,0.0641294311929351
38783,0.22881921849841796,0.4752012937238252
38784,0.4324243006639987,0.7079037937516626
38785,0.07014769853325517,0.8537409105362328
38786,0.1068149533460411,0.30822365668639956
38787,0.2999600897388465,0.7284071426746958
38788,0.11134095540741037,0.1660897303051563
38789,0.23786451564730002,0.9678142672846372
38791,0.1844037948667146,0.17448503381744765
38792,0.3872283920152665,0.8261139391826957
38793,0.39220401385135256,0.9410437733887677
38794,0.09961691273189471,0.3794863207920466
38795,0.3957255195007663,0.025438504671418057
38796,0.3313653822620318,0.721423875652036
38797,0.060726029158503,0.4353939953640686
38798,0.14067801191795803,0.6832364813290671
38799,0.06827967036073011,0.7179383583628782
38800,0.09563799103575692,0.16591451254241926
38801,0.017336119073454965,0.0645047373639766
38802,0.07720470201833507,0.42870533457611915
38803,0.06946793371151053,0.6313236540914049
38804,0.4142117367645243,0.5114281689862398
38805,0.2925420622711907,0.8282744893931641
38806,0.6624237251906298,0.953313058781325
38807,0.019061740746111378,0.046800780453664
38808,0.08493293794701148,0.11957586197666667
38809,0.6120804739719187,0.29909111372434255
38810,0.07907313058332366,0.8549072941533614
38811,0.0483058788305803,0.521945519441234
38812,0.1564915836327646,0.40868236325784174
38813,0.04926013819872276,0.020495916504451858
38814,0.5306806064849592,0.8258992006682778
38815,0.05618005570329243,0.3152417408951903
38816,0.19261974404598203,0.9239205777857241
38817,0.20775857323437213,0.49438899791622026
38818,0.5717911680880409,0.5600938619010043
38819,0.093212612904371,0.256138478372943
38820,0.035958531269480495,0.11688578777675263
38821,0.0745040919107482,0.12452373005124157
38822,0.0914712698116907,0.8626793612844282
38823,0.03848828569553593,0.02990687674075088
38824,0.2816955367609842,0.1253447614248515
38825,0.6111458845905116,0.43469086562224873
38826,0.17270594082806634,0.728906987066141
38827,0.4315066012388181,0.3130932470296296
38828,0.07122543508122105,0.6108670402425578
38830,0.14590003338175336,0.9632298686840909
38831,0.09521479601190785,0.12771173723488993
38832,0.11422639931807976,0.24506191240896505
38834,0.09085981967924493,0.06862202851143724
38835,0.06284808046426694,0.3687114998296291
38836,0.06091149735460738,0.24127513757651498
38837,0.6357767659280131,0.7731206458688414
38838,0.03421422042759425,0.04833484186713046
38839,0.08647701603434987,0.24170258392174537
38840,0.11216187586271002,0.6421408423719397
38841,0.01967102473784168,0.10302850724094245
38843,0.07292440209612427,0.7124484787695674
38844,0.0639234672468344,0.029760885312995398
38845,0.06649419765372967,0.37749013033236106
38846,0.07857504808263205,0.9430082663618302
38847,0.3403671636732068,0.24616053705071914
38848,0.08781188058325355,0.970735102267825
38849,0.6600969860390957,0.7687342020653726
38850,0.1171273957336906,0.7758944500660662
38851,0.12717072721585304,0.845488543536921
38852,0.1342689297608124,0.8464637977899635
38853,0.03784369281587808,0.03631618238955035
38854,0.14981742523563019,0.46843137647037525
38855,0.04784028751244344,0.8449068263029923
38856,0.1108474554217316,0.22941526826433212
38857,0.01901994550227212,0.056882045495157026
38858,0.15766760101431543,0.6912145997412535
38859,0.19937932282988488,0.4096429035948861
38861,0.07843700228527813,0.17349546608035782
38862,0.1259043064750404,0.8762731482943854
38863,0.08574095286780112,0.07075664588553274
38865,0.044537989511861394,0.09758938458231328
38866,0.06998793157314033,0.05189276861176525
38867,0.12925415783314484,0.20070292943671914
38868,0.0669690662180766,0.035422517219528465
38870,0.2536097768001672,0.7178157556382417
38871,0.0658011142809584,0.10177192431254661
38872,0.13591288408285238,0.27199042148974517
38873,0.009009525462323122,0.01784405021299424
38874,0.13344748966375414,0.7651173498659075
38875,0.6599380472679903,0.6634303297620132
38876,0.1855505859122858,0.2732501547625887
38877,0.10708919829945283,0.23225166341900763
38878,0.06705538978293779,0.5532740044047035
38879,0.20838435203623654,0.5958954231081344
38880,0.11487832877288506,0.801278116221634
38881,0.6025944926125727,0.1845758950765927
38882,0.13811605106750882,0.8615241574726054
38883,0.18621574811552943,0.3308367052560072
38884,0.12487702001845859,0.8970476623713105
38885,0.026417766992201948,0.08490321468319945
38886,0.10244943305167303,0.37125851747158906
38887,0.08866669777127727,0.9001258574815078
38888,0.1169474099434643,0.5965130522524342
38890,0.6812143644067622,0.40555477280164953
38891,0.3499165779489172,0.814949414633453
38892,0.14587344418021458,0.935106431281006
38893,0.5595931648261944,0.9527070399001611
38894,0.899802522143242,0.9693147655821195
38895,0.7626556606406962,0.9122182735016201
38896,0.06420494368436715,0.15799653844076714
38897,0.3388182768151283,0.18192198741939508
38898,0.6346700288058167,0.7538702334157484
38899,0.040320665610545633,0.14742138646133945
38900,0.5937633653296454,0.9343551363546042
38901,0.057219585884331306,0.5677720542222194
38902,0.11293589904767677,0.15530445105072244
38903,0.5819718726052567,0.9240935833126522
38904,0.06323340719022488,0.036321624146230316
38905,0.03821822898704259,0.04597536836419472
38906,0.4065572037756304,0.7957869220647559
38907,0.31878685247944283,0.5827009529331544
38908,0.028559389303900787,0.06571045952600131
38909,0.06548228901220918,0.30970694054667114
38910,0.07706200220208348,0.148001469714909
38912,0.12050786082353315,0.8866969682506328
38913,0.3489938605898692,0.46607584741978947
38914,0.14465523641730754,0.28276175135449666
38915,0.10837078733148794,0.8244575173390816
38916,0.7074881117461398,0.5
38917,0.1792814602709908,0.5154293748289304
38918,0.08888609858947769,0.08484164837167796
38919,0.2462983948122063,0.5
38920,0.16175461282711084,0.9727823686598326
38922,0.0576937564989455,0.06561510367027963
38923,0.10098870791140634,0.6739982059396491
38924,0.11021564909752493,0.21663870413594352
38925,0.7240615575597398,0.731964574381602
38926,0.23509248764264298,0.2980790610566659
38927,0.06347845483063094,0.0974302666983428
38928,0.0731063818217679,0.29024074428752494
38929,0.25490148840733523,0.7349751129200622
38930,0.009959592754297896,0.027405981085880375
38931,0.09845878561229551,0.34581711354063827
38932,0.775282098094903,0.5746338229487383
38933,0.0658260034511728,0.24112474064229475
38934,0.13241905211837585,0.42723459633728583
38936,0.4488748505149027,0.7317770034712135
38937,0.1419586022248262,0.2154062772119738
38939,0.7017304192245879,0.7085351421513065
38940,0.38168441265266484,0.9422273697309442
38942,0.02279224403532262,0.0464629185656959
38943,0.7822562929520868,0.539292892649092
38944,0.7983311978457439,0.949411766001426
38945,0.07390678478865026,0.4939173567642679
38946,0.7353267759440705,0.7483374578124172
38947,0.10186585625860974,0.8085807107633298
38948,0.7584730879793739,0.684181577184165
38950,0.11188915203408395,0.11094454853770014
38951,0.2319829910669951,0.9090851853969633
38952,0.07870821757504257,0.43773873071782626
38953,0.049570182767017655,0.7760007390220315
38954,0.7935763523546014,0.7585870087466616
38955,0.5089380096531836,0.6089028776624337
38956,0.11466237819982515,0.8271131868768289
38957,0.0851840000212292,0.1870330138046681
38958,0.012833411482063092,0.07338108331647386
38959,0.03473286358999361,0.1500229179744444
38960,0.08039619646834191,0.23008981131104114
38961,0.09048599391952328,0.2577503950853945
38962,0.09022346822031695,0.19300896420445837
38963,0.11667005904030672,0.5719019511836307
38964,0.061752604526119824,0.07981893057775964
38965,0.41888382925169787,0.07882048088414355
38966,0.06508093251028274,0.1712708288683242
38967,0.029414901650739105,0.08170575874312007
38968,0.06626010285420687,0.935281083671832
38969,0.4574485917090371,0.8397455102949228
38970,0.09877969947644759,0.08391341663426694
38971,0.09857718941491433,0.7695764335690801
38972,0.07075169169773195,0.17258140745276498
38973,0.09870009812690772,0.8785654031621044
38974,0.6463924119264957,0.8917624591671284
38975,0.06554112890111946,0.44661442335406465
38976,0.6683757772330073,0.8575327576715123
38977,0.04228712369053241,0.47932313732101056
38978,0.08125342350895845,0.09290561003798857
38980,0.22275140059120224,0.6322658657653191
38981,0.05522773235057365,0.061342586314274736
38982,0.5,0.5618245643785342
38984,0.1367781478355668,0.4490728531471804
38985,0.13418562043019347,0.7058614235656606
38986,0.29858771499655395,0.7373264541438326
38987,0.055387090437283674,0.6766875664564491
38988,0.08689938413707303,0.9764905672744804
38989,0.22161564222205826,0.9296623816721459
38990,0.08234181064432967,0.26374338065201564
38993,0.7110717046441953,0.051211543139653454
38994,0.060161008061057494,0.48872485472830834
38995,0.11954238134921301,0.858430320818983
38996,0.06164850730039885,0.9019978892289473
38997,0.019207894436827348,0.09394851513289076
38998,0.13365256037802486,0.37766869987407964
39000,0.6881111772481627,0.8932826116261791
39001,0.12226168577686602,0.3816730366833525
39002,0.05512123154305581,0.1658598685366057
39003,0.42201366949597485,0.9134884677529062
39004,0.23403749637327428,0.94757024085075
39006,0.6112128669721478,0.6811783195042573
39007,0.021477604586722956,0.03098305063363549
39010,0.7552195360028382,0.8678460746336863
39011,0.06462947239673131,0.16823516790306842
39012,0.07161472182433436,0.10332440323391962
39013,0.44913624158299004,0.9451650789542508
39014,0.3931516832713987,0.04411920927057285
39015,0.1062356993031837,0.8898768002235974
39016,0.3639039175054471,0.1805986884287477
39017,0.028365024967928507,0.06093856669733585
39018,0.7552468382105921,0.9556146487834053
39020,0.08138631612505853,0.8265297261003061
39021,0.1181915672940722,0.08694873291464564
39022,0.47996362562200784,0.9021643099239762
39023,0.848014669176921,0.9685225706005043
39024,0.12004780709762572,0.30797126773912237
39025,0.03405282512620193,0.11437898781461228
39026,0.09026110107338436,0.14842526920019097
39027,0.0417332998065589,0.6246414087108486
39028,0.4157620007762716,0.849719100402789
39029,0.017822316791554018,0.054932611985831326
39031,0.08519028058510594,0.11348116823021942
39032,0.07547810790117221,0.09281852563943957
39033,0.061806122672215566,0.07776081670548637
39034,0.19277164551005077,0.43772508697769724
39035,0.12378730794872318,0.2644440825265178
39036,0.12423489296330865,0.2207440973010888
39037,0.26046344964404355,0.3410615570888412
