respondent_id,xyz_vaccine,seasonal_vaccine
38123,0.60375990568431,0.7048252414589984
38124,0.07404803321445877,0.594848260239167
38125,0.0008309328686929068,0.00010387275056324492
38126,0.999887555235324,0.9999977270483494
38127,0.1652570097544157,0.9999999998794173
38128,0.0030263598494427177,0.0001306762414229166
38129,0.0008237701022638853,0.009682724123440838
38130,1.2773111066619518e-11,0.9999466820837731
38131,6.166754141370555e-13,1.761926732299092e-11
38132,3.277808648170968e-07,1.9897143322223725e-06
38134,0.03262843206322564,0.010754536597333159
38135,0.0027124586519418166,0.7746966290803982
38136,0.10835394640381561,0.9978719782991907
38137,0.999999057960277,0.9958576917541411
38138,7.514661178848829e-10,0.00012954219558592402
38140,2.4440626295665083e-10,4.2364017240665834e-07
38141,0.0036431180511213284,0.5052750287596651
38142,0.9999646166932832,0.9999966020524339
38143,0.9999357776242751,0.9999938135196565
38144,0.08404059000962569,0.9280496588080522
38145,0.9012549606457402,0.9999999501188211
38146,0.9975891714014652,0.9999999663298423
38147,3.95997184567148e-09,3.79539014793763e-11
38148,0.9999654651054903,0.9999999009970426
38149,0.005926447378083962,0.003085393873625814
38150,0.23107470478735626,0.9536106361493519
38151,0.9998454321130285,0.9999981673551674
38153,0.9968598474087486,0.9949499646012177
38154,8.216812941539961e-07,2.051872580076149e-07
38155,0.020008123162335203,0.4745436824833053
38156,0.9998616405936291,0.9955949897369313
38157,0.5402724242278776,0.9996023386270821
38158,0.941754329210161,0.9999957456019736
38159,0.11890814432318385,0.008106811083943226
38160,0.7489808024319157,0.9999406583366062
38161,0.9999998473194857,0.9999999787908893
38162,0.05707181867187197,0.32445615621427826
38163,0.9676645283808941,0.963939193805251
38164,0.7047118860747712,0.9541597293616002
38165,0.01299620758233149,0.9266212281319663
38166,0.2544705947624038,0.9999973111406942
38167,0.9996720386487555,0.9999998466759596
38168,1.8731710267475964e-16,2.5914195079234263e-11
38169,0.9999344792272848,0.9999996243655337
38170,0.9957982427221641,0.9999842485408924
38171,0.9999999986264569,0.9999999846809154
38172,0.030726621006535164,0.0002069845438855631
38174,3.268000273710791e-13,0.00027127774567755513
38175,0.9366426567105185,0.9434543704740355
38176,0.999595244647694,0.999992261381821
38177,0.9999982657413727,0.9999997086723835
38178,0.003350168233166107,0.9443966186568089
38179,4.811671018708144e-05,3.20881780460272e-06
38180,0.9987541915121527,0.9942780404852478
38181,0.0048087482768519405,0.0006924142060356187
38182,0.9364516961042632,0.9999575243334579
38183,0.5034536173544116,0.14520570744998743
38184,0.00556541530694194,0.0725866782512816
38185,0.008836203037106737,0.7427688905889469
38186,0.01352741578033577,0.036448096200181294
38187,1.1752268941781195e-06,1.973050715763593e-11
38188,0.04379225368501375,0.4769617935593729
38189,0.9336009997910912,0.9965893698758935
38190,0.6707947211335277,0.986214512654878
38191,0.00010839888255171132,1.390913368346657e-05
38192,0.005516370753659839,0.5558845483987649
38193,0.20100486226746517,0.9986467196760477
38195,0.996713890506034,0.019767793146305192
38196,0.002141541528461653,0.005810416370213506
38199,0.48712913290473553,0.779258002854081
38200,2.0976059655905667e-09,1.3975314298081006e-13
38201,0.00653700372434925,0.24183173202941063
38202,0.9999999991960067,0.9999999991602735
38203,0.2505534394412191,9.167563151659721e-05
38204,2.9604170501600495e-05,0.004900507051586047
38206,0.9999516186362875,0.9999999756083898
38207,0.4599094803135146,0.9996803459269705
38210,0.9999879192171873,0.9999976194885126
38211,0.018358767201313762,0.5030757328917073
38212,0.6729202739732822,0.9999999995229487
38213,0.00806564372001108,0.0024165354247390296
38214,0.6203477055893555,0.9928525586733802
38215,0.0005770998718181692,0.00011430346154507449
38216,0.004430244138987675,0.5542239918735036
38217,5.802067533134156e-06,5.068508277510556e-10
38218,0.17491524216060123,0.9766657624128285
38220,0.9999998183557702,0.9996535459905084
38221,2.805977841699485e-12,0.0011330275269508514
38222,2.678470773657212e-07,3.6944365294359467e-06
38223,0.7944518324401744,0.99966781420741
38224,0.10411569039428378,0.4257485704589683
38225,0.008881524121247535,0.26022797389818214
38226,0.0015504956615007993,4.2565433188559395e-05
38227,0.9999614832066347,0.9999988878575758
38229,0.9983102461189829,0.999997370386702
38230,5.170581789001623e-05,2.5133977935534428e-08
38231,0.010618217164486621,0.006460787774166322
38232,0.9986531943723194,0.9932881206562733
38233,0.004965911927715355,0.0013704077651314896
38235,5.237704956884578e-05,0.9999259796686676
38236,0.9999999999826805,0.9999999994146229
38237,0.03878327445286223,0.9795662566033553
38238,6.450044629221796e-13,3.4789611179524717e-08
38239,0.024598288536473136,0.07162975342914905
38240,0.5932123205546075,0.983434855228522
38242,0.06761764274649307,0.027187889846937298
38244,4.9436352998679266e-15,5.479472114657871e-13
38245,0.0005737565804296968,0.0005066836981553165
38246,2.903802095356019e-14,3.960171389274392e-08
38248,0.9999998894936323,0.9999704078138262
38249,0.04412071976290641,0.7383029490209247
38251,6.240969689898551e-14,5.469551398022931e-06
38252,2.0959698121185964e-17,3.561419462130031e-14
38253,0.9880021588191594,0.9907488535308864
38254,0.9894317834277145,0.9593804956003791
38255,0.9998783532619475,0.9999998687682365
38256,0.029407817846687702,0.2746272348299249
38257,2.410328676063405e-08,1.3008492120657416e-08
38258,0.9999514573851531,0.9999972298425384
38259,5.575850909377658e-16,1.2637373974851986e-10
38260,0.022340596229689532,0.854189589389417
38261,0.014576214230910581,0.009814560881669312
38262,0.07778307744293343,0.08540603176074145
38263,0.006079552138273784,0.4842415262788908
38264,0.86670243525668,0.9999170187160561
38266,0.4755197765141867,0.33064134847105475
38267,0.009704450375257537,8.573471041470134e-08
38268,0.9998785280827636,0.9999998272077064
38269,0.0874319970468713,0.800824771277662
38270,1.0200632933682213e-05,0.000701490169377391
38271,5.6829559220371156e-05,0.0005375264293674571
38272,0.012612615243693101,0.7604015952364596
38275,0.0006857984215312893,0.291315846862836
38276,0.2065553013031915,0.020355484769909744
38278,0.9972223292796362,0.9982175017829533
38279,0.9999998139736586,0.9999999985818775
38280,0.0008777301687332402,0.8417454462066547
38281,0.9994347236975499,0.9999999311779805
38282,7.602624661238566e-153,1.2091827229970154e-11
38283,0.999981721770164,0.9999999840390253
38284,0.005719734959709497,0.026419603314042913
38285,0.8263529862602295,0.9999866785561049
38286,0.9986227286897863,0.893008692986772
38287,1.0925660030532549e-147,1.230589474051928e-15
38288,9.687435339528487e-10,0.7278314826583073
38289,0.5064320370767121,0.9847616545424587
38290,0.0207645391563692,0.01588789343206019
38291,0.92478433817861,0.9999703470656172
38292,0.00021249901624145913,1.6371646239760044e-09
38293,0.19444054142804107,0.9984335896995409
38294,0.9997745811652816,0.9999746382506006
38295,0.9736516752103773,0.9917124908228013
38296,1.7006238584643486e-05,1.6171723201207805e-08
38297,0.9990415046823946,0.999427261030345
38298,0.9933564673389814,0.9981402073880531
38299,4.1962839912670816e-08,5.014475159171449e-10
38300,0.9999999944754379,0.9999997706666811
38301,1.5571441885221754e-06,0.9999043881628578
38302,0.9571426632238912,0.7790452333931694
38303,3.2544042057289413e-06,3.6513939409730724e-08
38304,0.005036143025847093,0.00022714942667902154
38305,0.030242118257371053,0.049103431586156814
38306,0.033534269979158676,0.33185949455514513
38307,0.11580594904738113,0.9843038730049698
38309,0.00021810453687503472,0.009446991977546988
38310,5.41557737270627e-13,3.399329402835586e-07
38311,0.9982893259549258,0.9999674842559907
38312,0.9814193392100846,0.9980429629920251
38313,0.98192715498238,0.5358259246439073
38314,0.0018879230846754961,0.0006259458217642488
38315,0.9999889317543247,0.9998385711010964
38316,0.012785319370244512,0.0003569025732359884
38317,2.768500617590309e-07,1.777509970289272e-08
38318,0.9244836596119285,0.999995443526599
38319,2.6097736405673624e-08,0.0031200846941468498
38320,0.04492321632160745,0.0014325442208932384
38322,0.09181913199060901,0.00724390717466118
38323,0.00021633338673260024,1.8562470805189824e-06
38324,0.8939587236912024,0.999839288711522
38325,0.999979091700827,0.9999999982185699
38326,0.014042754460514707,0.013477262044180316
38327,4.257579343829233e-12,4.7435056917413744e-07
38328,0.9989148864866981,0.9999838608918822
38329,0.6798319707220282,0.9897964738435057
38330,0.998920149310899,0.9997157519254203
38331,0.0024616551062700493,0.3155905071157071
38333,0.525315542251146,0.06021301405428161
38334,6.914332670518357e-135,6.28371546371854e-08
38335,0.8581368610948646,0.07856811217252832
38337,0.9927682946649258,0.9999712025387754
38338,0.9999999937110271,0.9999999999900417
38339,0.9999999879605603,0.9999997322554538
38340,0.0597460839804526,0.9673507417897675
38341,0.9999999890380664,0.9948394210757123
38342,0.9916960025261831,0.9951010539180888
38343,0.8878826882422182,0.9901917529347836
38344,0.19797979253998138,0.9921793304811595
38345,0.9999954130915721,0.999408455300611
38346,1.524880666657761e-13,8.406096396528632e-07
38347,0.9999853018550823,0.9999884208237398
38348,0.5285868928239652,0.001293215823379447
38349,3.9809968508217916e-17,7.021098615436972e-12
38350,0.999864001530824,0.9999977991474356
38352,2.8911672821016042e-05,0.001226889444331206
38353,0.9999999882549702,0.9999999937338622
38354,0.00010076674491097382,0.9461662576126462
38355,0.998350883166959,0.9978452876091796
38356,0.21547009668597963,0.01798267424708192
38357,0.9999960132381671,0.999999956417729
38358,0.7357847523872465,0.9956103864119908
38359,0.02114956003625076,0.14511187990410637
38360,0.14845884054829026,0.8357700193476006
38361,0.7499776960622304,0.7186460677987551
38362,0.005156469142343581,0.001089921082433679
38363,0.3192077362139147,0.9957464847867622
38364,0.0178141778234197,0.9292139529871487
38365,0.9996784580086865,0.9999993721237493
38366,0.8271391615712785,0.0012623611963670674
38367,0.9999999901123076,0.999992259933064
38368,0.8726796587658697,0.004416744722204262
38369,0.9911920742596471,0.9962052058849677
38370,0.7346248962821222,0.9982589501584905
38372,0.9999999997555804,0.9999995850774192
38373,0.3973900718880358,0.4321688581388467
38374,0.9999015259830685,0.8241980120026748
38375,0.09854542965598592,0.9795391527445042
38376,0.009995510421364604,0.02553891554924823
38377,0.9303601955028639,0.03341931489885271
38378,7.045535019540782e-16,1.664850288016256e-10
38379,0.7952954074568922,0.9785916307087709
38380,0.9998807904377647,0.9976956923822672
38381,0.035285619371946464,0.00015367687055692955
38382,0.0005238831463103997,0.5511120849890099
38386,0.999821335317109,0.9999998915049263
38387,0.135131924087564,0.9849050847916865
38388,6.958378541999142e-06,0.9218391604284706
38389,0.9819179799934954,0.8498432518273656
38390,5.66241814446051e-07,6.442837383461343e-10
38391,0.9999968255827419,0.9999997711035902
38393,0.9979890332335302,0.9999991598117303
38394,0.7644656599844,0.9998383001104146
38395,0.0026287428896559534,0.562198169225918
38396,0.9560466659662699,0.9980404590842469
38397,0.9999890540519708,0.9999999853724759
38398,1.5110100490600233e-11,8.03297711762336e-08
38399,0.00021833741217372,0.0575376803425515
38400,0.9998658402019583,0.9999999507833314
38401,0.9999063246064308,0.999982608767696
38402,4.003154410049206e-05,5.194470060100435e-10
38403,0.015053943036820365,0.6637620057153564
38404,0.016127465702661156,0.02957360133525883
38405,0.9999855106359659,0.9999997313174879
38406,0.999999939975952,0.00015598588399278208
38407,0.985877513374878,0.9842664621859413
38408,2.027240315017644e-06,3.127555275700907e-05
38409,0.023604351422650997,0.09997605297403785
38410,1.418814762480128e-07,9.141422002170203e-08
38411,0.9999997820897082,0.9999999994914113
38412,0.5658443861675322,0.9998769756688719
38413,0.3679045063755832,0.7321240593744922
38414,0.9575508902161225,0.9998119387313218
38415,9.193203150251589e-05,8.048728983651106e-05
38416,0.9906105579684933,0.9999064105288334
38417,0.0007384995136448111,3.5388360148649626e-05
38418,1.2193951478003627e-15,4.0982516908492204e-11
38419,0.990405375482051,0.9986790844540262
38420,0.0022158274632145146,0.003557702594609405
38421,0.11427054706614898,0.17835027630783593
38422,0.9687705270936605,0.694946907185041
38423,0.9982556324317108,0.9999986082275911
38424,0.003301022807830415,0.00443572419513642
38425,0.01641219676876624,0.8810966674452443
38426,1.4060157164948056e-11,0.0007952192298109104
38428,0.9999461516487763,0.9865726915282576
38429,1.8911603729736494e-06,0.9999989417457997
38430,0.009280360947758087,0.0008832345370863916
38431,0.9986809096883255,0.9998921909224303
38432,0.4208707742961433,0.995415369827212
38433,0.9999620303707099,0.9999993066823999
38434,0.03908213460726666,0.015121983652523183
38435,0.0006493228749010984,0.06187443170220956
38436,0.004897478321210687,0.022571680103092517
38437,0.05465015006993491,0.056953872870887184
38438,0.999994595004866,0.9999999432556786
38439,0.07400241773788843,0.6130835604105882
38440,0.8949369957024991,0.9959095048359975
38441,0.9999913238523105,0.9998419012009832
38442,0.5926093275485472,0.9776902993585587
38443,8.839933115009092e-17,4.648680441180658e-11
38444,0.0011732595786762513,1.3580381681281596e-06
38445,0.0007332913694076277,7.529957883414925e-07
38446,0.015874027851119788,0.6429227211234669
38447,0.0005115893797839387,0.0008129494178975517
38448,1.8410363052077947e-07,0.0003113264559367907
38449,0.02028983872715367,0.09321749283785284
38450,0.936821448769986,0.9998745551232882
38452,0.9738898552904893,0.13863598987732756
38453,0.9980380793762289,0.9999995500086793
38454,0.985171940132239,0.9999933852601169
38455,0.015620981860179194,0.8126110739318535
38456,0.007827094151619472,0.5086652736132198
38457,0.801973199059314,0.9800914328005175
38458,0.0013401259865891458,0.0017183558022992069
38459,0.9901939615539438,0.99999051689844
38460,0.3292209320755926,0.998301999926981
38462,0.9999999864249034,0.9999995491487489
38463,0.9986801942185319,0.9999616444730739
38465,0.0025668321784460247,0.07792619591568355
38466,6.036245479946505e-15,3.3251913318005e-09
38467,0.9970940074241675,0.9999945055529799
38468,0.7068374625968084,0.9998959743572825
38469,4.963958890887206e-05,0.0006129234309726974
38470,0.9995935811756081,0.9999939404208742
38471,7.271577443001864e-08,1.1426455395549574e-10
38472,0.0004907375434142934,1.5665316889625615e-08
38473,0.015961460069157,0.26361501310357466
38474,0.0013350267831638738,8.485271463049457e-06
38476,8.0645830624183e-08,2.9684726731210972e-06
38477,0.0005941388549094971,3.220830502083964e-07
38478,0.37234754731908165,0.995479129741171
38479,0.9999999804886743,0.9999942519491896
38480,0.9999987290426849,0.028637363787101022
38481,0.01752166814122112,0.02598564156165782
38482,0.9999998026067852,0.9999997288335448
38483,0.0002741934004149857,6.976218930474188e-07
38484,0.7123991410171125,0.9944973810739149
38485,0.05401005454561557,0.7956591067954245
38486,0.9730323879845119,0.9985957316491342
38487,0.6796652915813682,0.9998267117819658
38488,0.9999523040976747,0.03697363257591077
38489,0.9647914221027815,0.4127251970958867
38490,0.8208460582206003,0.9999936899222527
38491,0.9954166125894542,0.9995827206417386
38493,1.2899628635442636e-06,3.733666600212179e-13
38494,0.9988077941482445,0.9999999893092397
38496,0.060588313045712314,0.15493613968433168
38497,0.9850747519966733,0.9997276071565253
38498,0.9284740495104027,0.945308806085283
38499,2.5673786856197306e-06,4.379381322396599e-10
38500,0.00014113226759485847,0.038323144104517745
38501,0.002954311247703091,0.821879635329505
38502,0.999186347156634,0.9998624639464382
38503,5.422074747863004e-06,0.9999999289522233
38504,2.6354460289720934e-11,3.0748520500329616e-05
38505,0.012154616959479782,0.008095621078875544
38507,0.9999604227156688,0.9999999512036423
38508,0.006069456183154646,0.0813463152601251
38509,0.00010305743503357084,2.484358413148653e-08
38511,0.7712531306190766,0.999962999255922
38512,0.9978324245712965,0.9998957637828887
38513,2.205952376330838e-14,1.5988603707289562e-09
38514,1.606609818696866e-09,0.3923370099636671
38515,0.004693221252717591,0.0027884061378014124
38516,0.9850987435760902,0.985817092754386
38517,0.013416871768765463,0.0021662844749648948
38518,0.9999999984616217,0.9999999992489208
38519,1.552189141455984e-05,3.849972539042902e-09
38520,0.013872943636349645,0.9997326711483451
38521,0.9984221501710627,0.9999987029143355
38522,0.5314961234263199,0.9964667500787563
38523,0.0023557484099838064,0.7834508146113839
38524,0.00035286851281100877,0.5467010917848123
38525,0.9995321334108876,0.9998275992585969
38527,0.04160101097943465,0.036213107665786
38529,1.3139859746199625e-07,3.1515243156041105e-09
38530,2.9786779452501275e-06,6.708787960726007e-08
38531,0.16034993704228587,0.9845387307683523
38532,0.8529214359884014,0.811073160677182
38533,0.002067610516942716,0.18145710105644547
38534,0.009775982249720795,0.05637852605086678
38535,0.003167628618045109,0.17319975797262105
38537,0.9999999603574253,0.9999999981901055
38538,0.999999998521794,0.9999999981468228
38540,0.5006495365375354,0.997485490647388
38541,0.3719577100151702,0.9859738114336277
38542,0.00018558238826480415,0.010040968933464588
38543,0.6487036870688888,0.9967756586325162
38544,0.017868582163684067,3.94762357671475e-07
38545,0.9999991923153779,0.9999821749874415
38546,1.7980822586208273e-06,0.0010671110443467855
38547,0.03559758599606962,0.96689063577723
38549,0.012335352785354654,0.23955336739409372
38550,0.35221947971661355,0.9999034727608314
38551,0.9999958083208283,0.9999984121803422
38552,0.9898118724142652,0.9992991312656969
38553,0.9805480818519551,0.9879869600601985
38554,0.9601982491224476,0.978255692177683
38555,0.00041694747690919543,0.004834339985598823
38557,0.0001766474021155184,6.803428071465595e-07
38558,0.00019025073174620003,0.1545306387326344
38559,0.14989838529575436,0.40100385806679156
38560,5.423029982758152e-08,8.12214636918184e-10
38561,0.9999504152509565,0.9999972355725061
38562,0.9997765319968398,0.9999998574190241
38563,0.9987624803352443,0.004888593818621296
38564,0.8358922431143395,0.9999797707285495
38565,0.8112551116584993,0.0023034818543323683
38566,3.377944190775831e-05,0.13823208241771043
38567,0.9989393547326455,0.19370660605721438
38568,0.99742289036986,0.9987698166504739
38569,0.0005624338568874542,7.462763384595672e-05
38570,0.9999668706434865,0.9999999317679761
38571,0.004653484689121094,0.35844686553550903
38572,0.21453331626396463,0.9933908232519417
38575,0.053818649829166926,0.9521654520956498
38576,0.052049763984412675,0.0328987028574293
38577,0.2611963270516006,0.5851085603820028
38578,0.165322420767182,0.01713323980477884
38579,0.004170359417516921,0.9932024240488433
38581,0.9526933270977473,0.983606767098904
38582,0.9999999861505628,0.9999999220712
38583,0.08726013178674252,0.39315021381048004
38585,0.8319923754801813,0.6797459479058318
38586,0.00025196665018374566,9.076930564197534e-09
38587,0.020767919639268963,0.005193189945447734
38588,0.2180864543202845,0.9908945124883487
38589,0.009591708918469572,0.016849911738302713
38590,0.8012999968441266,0.9998771300702269
38591,0.006064332762197904,0.5165863961466297
38592,0.048070670191260004,0.9954600534346204
38593,0.6029393953957682,0.9995230717865886
38594,9.440278170429429e-07,5.753583039931876e-10
38595,0.002300759639865425,0.006130837104095149
38596,0.9990836793744478,0.9999999410098503
38597,0.2412447446205119,0.019401781083619615
38598,0.9997560541457742,0.9921798617159151
38599,0.003965603500241044,0.9999923440144274
38600,4.854953835034817e-09,5.576347310719639e-15
38601,0.09518511791135874,0.5388764335071758
38602,7.965531230547144e-131,0.9951205394412402
38603,0.0034959277054361485,0.02118216635459698
38605,0.0027363824839192067,0.4473584617544367
38606,0.2384244957930831,0.0015176341470826452
38607,0.11140435178780174,0.00031692980051037015
38608,0.09484978854424156,0.017916433708689842
38609,0.00356481877749754,0.032867976557187685
38611,0.05006700092903628,0.9621176733259608
38612,0.052758949231128345,0.9900598059360963
38613,0.6792217892479903,0.22968915808549564
38614,1.3678751692985726e-06,3.842776731719719e-09
38615,5.248209001204246e-06,3.701884955739019e-11
38616,6.396276437673973e-08,1.4428655934654595e-09
38617,4.3635665292935724e-05,2.2051827639377695e-07
38618,0.013138240597385109,0.8774496616248273
38619,3.4338707160669875e-06,5.689633535517741e-09
38620,0.6769461190275109,0.9904021608328197
38621,0.9985325258143638,0.9999956110376181
38622,0.004055069167534679,0.002136214058453341
38623,1.9691626061947488e-05,0.9563564260059422
38624,5.8636956478717725e-06,8.643376549066983e-08
38625,0.1246685680655312,0.08663206481231206
38626,0.5117760980741548,0.9976487151953694
38627,0.9999999998770424,0.9999999999996305
38628,1.1210854258878133e-06,2.2259843456190705e-08
38629,0.9999978398302244,0.9999981560901379
38630,0.8425531680768483,0.9999899686572985
38631,0.023120111238100472,0.03989919997263224
38632,0.4008451023258817,0.9999193497320911
38633,0.6653297125962255,0.17497864141466019
38635,2.9145745429039588e-12,0.061231930836726185
38636,0.9753875100056364,0.9999905396478005
38637,0.5255304116614773,0.9868890273050833
38638,1.0059402942931236e-10,3.4456169661535448e-18
38640,5.393698125956039e-14,3.3091850913979574e-07
38641,1.9220853243821862e-06,0.0008067416429956629
38642,4.413219852408421e-17,9.855830297067447e-12
38643,0.9536354376414593,0.807846625875188
38644,3.0768475221697098e-12,0.00033021311123239113
38645,0.9959279870547125,0.9997746921955077
38647,3.9446305692029294e-16,1.2970417392157581e-09
38648,0.999816032160514,0.9697859414353224
38649,0.9994474881554485,0.9185903644070715
38650,0.005787009249726601,2.5758474305628417e-05
38651,5.1012858245209364e-08,3.949397116685728e-08
38652,0.9999296239349604,0.9959699293621841
38653,5.563672237053447e-10,0.0005143765416748041
38655,0.013178934135308752,0.6724228431120444
38656,0.005702095546546532,0.08801084367878871
38657,0.0004152874170635039,4.3742546726814234e-05
38658,0.012774642507593316,0.9992529506566807
38659,8.249789913177188e-18,1.389924153212028e-12
38660,0.9999987273392692,0.9999999435233453
38662,0.027880727329940395,0.415043726117764
38663,2.4693899447666e-06,5.335934971565655e-11
38664,0.9997253686049717,0.9999995386307886
38666,0.20365798183554948,0.010248560159131856
38667,0.9953531840160229,0.4898420899115466
38668,0.4991249069581766,0.9999711156911988
38669,0.0008269626379997397,0.0412315297677777
38670,0.9176716663561211,0.9771885351993693
38671,0.0025453121658726026,0.05105994177305026
38672,9.418606055128405e-08,0.6414908039104277
38673,0.9999917904671696,0.9999964783079686
38674,0.983735964876179,0.9999735980621925
38675,4.409170569506143e-08,0.7945323662388663
38678,0.9999086139908686,0.9998538172607953
38680,0.7399650048880282,0.6383127114575249
38682,0.9995543173758129,0.9900096516078866
38683,0.778945459291128,0.999999892300155
38684,0.8537665959422563,0.9999915397484268
38685,0.7776639363805967,0.9138101818747076
38686,0.6421952852086339,0.9807826686196432
38687,0.9935684682322963,0.4198891090597065
38688,0.9155663965342479,0.9997813426996618
38690,0.01661856986103855,0.0002082254704406797
38692,0.01784825569999787,0.8595073966472182
38693,0.06820724421585049,0.5467866519073076
38694,7.302210909862405e-06,0.6378222607363914
38695,0.9499881703034372,0.9425518676998246
38696,0.001995042658830463,0.03880162339497412
38697,0.14153336703785305,0.9998962313365035
38698,0.999971239196146,0.9999979262050447
38699,0.1703313866005635,0.9965582179720037
38700,0.29077955098576963,0.9995655255292109
38701,0.9999998306241907,0.9999978361510634
38702,0.007932949793964668,0.023392191689700973
38703,0.006904360847151825,0.9920427631970921
38704,0.9999997754399249,0.9999995718795446
38705,0.9991049710994873,0.9999650808936217
38706,0.9991867350107008,0.9955349091986597
38707,0.9890471823140475,0.99981469472623
38708,0.6621261505829873,0.06617248672989913
38710,0.837730901596691,0.7029469319638183
38711,0.9999669281806843,0.9999967552788033
38712,0.9999966126156923,0.9999999941949138
38713,0.22745498872065661,0.9989147634083988
38714,3.5124297839578884e-13,4.177798596355468e-06
38715,0.9996021783071048,0.9200716486101573
38716,1.7750305271791306e-06,8.515050275229079e-09
38717,0.004753525752788104,0.1196561859903569
38718,5.2085132549740796e-05,1.5536602421811782e-10
38719,0.0328435845779458,0.16389681560643266
38720,0.0006290541932274366,0.007762273800717325
38721,0.015368013088216751,0.002186862509477161
38722,0.0026702048485264794,0.18278003388091854
38723,0.00028036296081907007,3.219258628089999e-08
38724,0.00863700319848114,0.059037724035242496
38728,0.0015118177980108518,0.002822020027048312
38729,0.8380350646108239,0.9997680947143041
38730,0.0026315499970143595,7.941408363026674e-07
38731,0.40982741360854613,0.9914267359340875
38732,0.9404699760244306,0.9997883737300706
38733,0.1049988145754705,0.05970421757472319
38735,0.9998602083957098,0.999997486962376
38736,0.000996065118353905,8.230326523228671e-10
38737,0.04400872000502271,0.4393620639277625
38738,0.999987539859491,0.9943329754854007
38739,0.1612097175301762,0.7783646350487529
38740,8.312555124187154e-05,0.0010943042086603316
38741,0.00047665328948580046,0.6790537559909251
38742,0.9999931028805908,0.9998018428471218
38743,0.08549438466621884,0.9891623341289479
38744,0.97778073174765,0.6438227095465221
38745,0.003760165485301755,0.0665299651344561
38746,0.9975594838458267,0.9999696475109067
38747,0.07296911421295789,0.6952011116955568
38748,0.9999959707995114,0.9999997999504164
38749,0.23296115141554996,0.0011687743494057513
38750,0.023841277328367716,0.801846255018651
38751,0.00011750032920138808,2.886308973797839e-11
38752,1.8709102753920813e-05,7.129178418673182e-05
38753,0.8302476005914099,0.9989379296531463
38754,1.3179997257376087e-12,0.0001493756081189146
38755,0.9999999778701609,0.9999997700350869
38756,5.689887268886989e-05,0.0008670557697546922
38757,0.955955190176737,0.9976219926494478
38758,0.016707755410926218,0.16747570496648997
38759,0.9973136675655451,0.9909036704920245
38760,8.604386894501251e-15,2.004226676474704e-10
38761,2.574465864462927e-12,0.011850925511342016
38762,0.9817427793134046,0.9999619926254945
38763,0.9821608733524145,0.19008546667892842
38764,0.05795136847133001,0.00018986277230585095
38766,0.39184379925818436,0.7171451316870706
38767,0.9862819649298267,0.9999982007832976
38768,0.9999999968606161,0.9999999982719174
38769,0.9999972229800965,0.9045712237646133
38771,0.00021227289329058002,2.3379537917761983e-07
38772,1.6488141200433285e-05,0.00103875917519739
38773,0.8434935654970863,0.8733083394893445
38774,0.37990526873133007,0.9997178833576814
38775,0.9131325071793206,0.05433180287188443
38776,0.9672777847792811,0.9835234404458213
38777,0.014854859255119588,0.01450769900143461
38778,1.9577364803537037e-06,3.954892468936259e-05
38779,9.776203749033219e-17,5.299922684364075e-12
38780,0.9993708350626341,0.9933758982229225
38781,0.7505134907955575,0.2616276463622042
38782,1.7668942782391068e-07,2.3036233469262073e-06
38783,1.3784928410803995e-12,1.1550839985458374e-07
38784,0.9944019409081258,0.9997759676894721
38785,0.048224631895635514,0.8662045504095266
38786,8.417213765896509e-09,0.018529225469721373
38787,0.9956802772072626,0.9995937632563419
38788,0.07250034327699183,0.053767203349558805
38789,0.9999977821338187,0.9999999985041192
38791,0.47886200120123135,0.6903619225994844
38792,0.9999999958450552,0.999999502045856
38793,8.980170974643476e-09,0.9980151400134851
38794,0.08140903575639202,0.7033684504838817
38795,8.475338401188379e-06,8.729159422559737e-07
38796,0.9976207253606878,0.9999590970931961
38797,0.03419991359547587,0.21154151975668226
38798,0.018638581388923024,0.03839125370639093
38799,4.2797511199679576e-05,0.3078837177474885
38800,0.16530006716434387,0.0004014566117572138
38801,4.688644620280609e-16,6.546394096261647e-11
38802,2.4748967217152427e-05,0.09035112158244685
38803,7.84308465037255e-12,8.444421206162362e-06
38804,0.9960649162772565,0.9992079545234295
38805,0.9443023952673885,0.9999455842229268
38806,0.9999999988134025,0.9999999999308535
38807,1.3269795258728411e-17,7.054598502253772e-13
38808,0.07188501149498949,0.2993238429997258
38809,0.5831344055418982,0.9223032244385108
38810,0.039478942443058336,0.9926187778753982
38811,0.003324915744068057,0.35284567650831866
38812,0.025543893168040493,0.8636108336909527
38813,0.0027986235282902493,0.0007353696503194636
38814,0.9974842073892136,0.9997617228682464
38815,2.0549857064730134e-15,1.7301960710588497e-07
38816,0.6536987543543494,0.9998674854583642
38817,0.483637256668376,0.9343655690541834
38818,0.9268542425173508,0.9941422227071862
38819,0.04261017457603199,8.613562496106883e-05
38820,3.0401972992372736e-17,3.5405484042658885e-12
38821,3.999631450674253e-06,4.5388532804049144e-05
38822,0.40792078513354774,0.9988485476591398
38823,3.7309739718455647e-07,2.1925100991141656e-09
38824,8.009921528849259e-05,5.6674336261662966e-08
38825,0.8020806155176582,0.7139824559075203
38826,0.8006124869377347,0.7317887140586221
38827,0.968732008493503,0.9376915721636282
38828,0.030271055026001782,0.8919517113001487
38830,0.9819396453904645,0.9999802223899925
38831,6.783093422590427e-06,2.1106188502795016e-11
38832,0.0003801104491669775,0.007501552542353257
