respondent_id,xyz_vaccine,seasonal_vaccine
38585,0.21953322865994568,0.3349285748630302
38586,0.017083785732577322,0.0309588713643728
38587,0.07324862280872131,0.2598337728687715
38588,0.03952637351796604,0.60616888311159
38589,0.01983250626141377,0.061826629286163136
38590,0.14569643257996262,0.6668749021736146
38591,0.03885016104184594,0.5158118173944093
38592,0.16456051586558568,0.6705632039596839
38593,0.3845567261120905,0.8850408520355257
38594,0.03521799181557855,0.028675160375702134
38595,0.05771652616952457,0.12742718511903156
38596,0.42844119989429647,0.9467799778907141
38597,0.15495752299897977,0.04870327931623813
38598,0.2477520725712254,0.41662676773430113
38599,0.05019120308675456,0.5478947219542329
38600,0.01152466235587796,0.006739343478542678
38601,0.18386473949000806,0.2980912892610653
38602,0.49121752147587644,0.959499669465558
38603,0.06962729810871462,0.20933261182146423
38605,0.08055275812907196,0.3746770724749358
38606,0.053807469340276914,0.13257110855051293
38607,0.37953219606592314,0.9216891578514459
38608,0.05531176197653403,0.0755590393143171
38609,0.12947402719061793,0.3738568049607035
38611,0.05689986634778261,0.5068164482708748
38612,0.20398685125619181,0.8582863679702055
38613,0.14630003710483286,0.4925935314627942
38614,0.026488173986210367,0.06863137170767165
38615,0.04423661980811664,0.061889208210778986
38616,0.05699577999957314,0.05166627218016581
38617,0.14708018161458603,0.04446790608138271
38618,0.11893712653075168,0.5050739358925171
38619,0.08037160470324335,0.13285010665363892
38620,0.2173748127410799,0.7400595606758025
38621,0.5412776456155654,0.9354861319112578
38622,0.10093313448798996,0.20424897140709786
38623,0.05391191989117578,0.2836905636869937
38624,0.010685191486303642,0.019081836403817106
38625,0.03462477631068312,0.07290714441835056
38626,0.26141919827380494,0.7321591910619935
38627,0.911762235844347,0.9866919518475428
38628,0.04071301184462552,0.03646867584989479
38629,0.704505635516059,0.8700390025436843
38630,0.2270887103021562,0.7845360237529028
38631,0.08020341743272147,0.6285511303520287
38632,0.05601892610050429,0.9279228922343332
38633,0.25587170382187047,0.34784168981358465
38635,0.007486291677142175,0.5747278232576717
38636,0.2501719032196956,0.973094407964426
38637,0.08799445145771204,0.37753504006882455
38638,0.06459201841676988,0.0365356707283601
38640,0.03529401433214301,0.12403189563358707
38641,0.34215249173191137,0.6709866630369874
38642,0.012470885648487539,0.0701043604461368
38643,0.2659902958193237,0.103358111409523
38644,0.018984847530731794,0.5363835616320374
38645,0.4610160657318527,0.8435482349184533
38647,0.020643325298397863,0.11757549678126787
38648,0.7437877401027357,0.8472210936734236
38649,0.5099640081217456,0.5324456419485132
38650,0.03474494463416659,0.09824044285122341
38651,0.08187147072190971,0.15299452417280857
38652,0.3017808326389568,0.7006276085788865
38653,0.017323572221056512,0.043091448872820855
38655,0.08041660788437485,0.48956406245943174
38656,0.12299155870565127,0.31602852223887606
38657,0.07296715948753643,0.13987735820384026
38658,0.06148537935923564,0.7895064142518657
38659,0.03435831035682697,0.10662063997322717
38660,0.8428802423878535,0.9276062440816208
38662,0.06379033804626044,0.1977864667223793
38663,0.1577999612426633,0.11211831624213528
38664,0.6238282179197262,0.8690278708654295
38666,0.062214924152399625,0.550267809874425
38667,0.3422978240830214,0.35210562491758934
38668,0.09195021415255254,0.9753322822862891
38669,0.09100949230326331,0.22090974598485255
38670,0.2888081269183914,0.5841580744272621
38671,0.0641362173909371,0.2375810420738213
38672,0.12133508691483776,0.6954255886572462
38673,0.68661690499502,0.7861281048762364
38674,0.41136630163674964,0.9372362521642341
38675,0.015380561408343823,0.9024765862002191
38678,0.6644833220227766,0.8163295915880483
38680,0.1594362863952889,0.20612044886675368
38682,0.45161222721425054,0.5858123686883396
38683,0.5968295570618601,0.963224276842058
38684,0.12105380641355203,0.948701460246883
38685,0.1954972087444447,0.5649782254673489
38686,0.15484356460731633,0.5945040828317206
38687,0.055091327962822234,0.19933885547678423
38688,0.16898304243876974,0.5192313495454381
38690,0.07732425318876462,0.17341962518557627
38692,0.07795504680389682,0.29512677027736833
38693,0.063611034907388,0.3297573468571143
38694,0.09661087695504667,0.30806149543480943
38695,0.22401532555562512,0.607432354578716
38696,0.08200306954570333,0.20006309150834758
38697,0.16198420081788653,0.5627562001267055
38698,0.20728859681214645,0.7091771975246869
38699,0.16910088847352034,0.7834513865825485
38700,0.06103619171058594,0.8998680459386199
38701,0.12216186024514086,0.7713147836626504
38702,0.1415686048883989,0.2906188012516916
38703,0.11414941281715779,0.749065269532097
38704,0.8976433980167855,0.7000002036470608
38705,0.1969436087437425,0.8489630884385564
38706,0.13123314665644628,0.10987892690105204
38707,0.11880851254232533,0.5919515274693888
38708,0.5347717541726914,0.5689193531160547
38710,0.2104273091395368,0.692234728677932
38711,0.6163766270272134,0.9086244183809221
38712,0.466735796042181,0.9590512662433355
38713,0.12006966870647122,0.8740795639438641
38714,0.02829320450837413,0.12521455503524662
38715,0.24196376703127728,0.4984814099983124
38716,0.017356667507794615,0.03905969058889602
38717,0.09339828787585995,0.17765133990318654
38718,0.10638791431970501,0.08744878307689471
38719,0.01339030526602988,0.031883965572294275
38720,0.03589103815354326,0.08753373927187413
38721,0.012595947512997252,0.08315376224366816
38722,0.056155873118825944,0.13247502736139513
38723,0.35070306667406576,0.2188711137782867
38724,0.05350644841595113,0.13391790728190048
38728,0.03892165786710715,0.13064189415200375
38729,0.08684887192196572,0.8809631454367145
38730,0.022558623016232175,0.035224915046687566
38731,0.012588278572296711,0.15649124255729704
38732,0.08628478813878798,0.905530673214982
38733,0.10018211867383214,0.363969916595785
38735,0.7684415463025119,0.7468612047688724
38736,0.01057962484732364,0.010402456446361012
38737,0.10575797569501819,0.3284370813843395
38738,0.3954044969274578,0.45271713080752196
38739,0.3489356521325271,0.14554159300751957
38740,0.02624340554866371,0.1380220589077291
38741,0.04001895994284849,0.33250655081491043
38742,0.334561601180772,0.6469188469677707
38743,0.037277624828584426,0.8169461760922673
38744,0.5945654189272366,0.45208409772383973
38745,0.05760870436568888,0.08379344268267278
38746,0.10320899516685858,0.6541993104432003
38747,0.1663853789868957,0.2598925024352078
38748,0.7907096296710847,0.928385009484976
38749,0.29617027922853084,0.24962957628200877
38750,0.0650781776041856,0.44515983321097835
38751,0.061817303126076695,0.08228139121740788
38752,0.019214364340811325,0.0694080743329286
38753,0.24471127532923098,0.8223263748786008
38754,0.017097895525410266,0.044289495432262085
38755,0.21842204811432966,0.7687445880879902
38756,0.033249290994860174,0.1353176634781118
38757,0.23328702768232634,0.8303423218481484
38758,0.05343410866863234,0.14853126533027583
38759,0.6185870557407523,0.8334102434889503
38760,0.02608671974185702,0.09417498353459097
38761,0.02426140393438749,0.27458458711204603
38762,0.41374900573522144,0.8588802196314653
38763,0.026830653535229287,0.16853037604624094
38764,0.03141247721387845,0.043991284322892774
38766,0.0439070073579283,0.1901478823092173
38767,0.38597823138136167,0.953696265704368
38768,0.7929068800662387,0.9623073497971818
38769,0.43428346529350204,0.4372741485759567
38771,0.04922707889025223,0.09043626091361667
38772,0.11729372935056541,0.33154434171067515
38773,0.1303461060349788,0.34086563565898037
38774,0.09231728618611137,0.854279022430294
38775,0.49340624625410656,0.5284968151156311
38776,0.12743547475455852,0.2880297084960317
38777,0.11845750175981123,0.1550763903934753
38778,0.18719877891908987,0.20893177335992366
38779,0.02625357236814773,0.09034739287111715
38780,0.48949524501965025,0.48531637006794315
38781,0.3871628224935574,0.5180667188970933
38782,0.02694258558077382,0.06261627301661218
38783,0.22560241069747464,0.45681640478823315
38784,0.594104623755733,0.7132267649535168
38785,0.05774189602575394,0.8558630113086868
38786,0.09484389248365209,0.3135218502165127
38787,0.384221151752925,0.726302486746437
38788,0.11329551249597446,0.1488712251466178
38789,0.2490291097901811,0.9690204368826196
38791,0.1830412694772572,0.1824119290394756
38792,0.5180799937029682,0.8257258433935103
38793,0.36202394300545054,0.9442559165471631
38794,0.10527716538022928,0.37799178394943195
38795,0.30564778371989915,0.027432371294250663
38796,0.4203003746988205,0.7043472231118716
38797,0.05312202975231122,0.40439516428964717
38798,0.14087105700852337,0.6934531370036796
38799,0.05425634277707995,0.7339986653021726
38800,0.10093603674039293,0.18565058421080935
38801,0.014577886685704809,0.04717251060767332
38802,0.06917411071727973,0.4369385036031294
38803,0.09053643678772365,0.573192750424748
38804,0.37798274593352577,0.5050582156249771
38805,0.3312450016707452,0.8271640074437445
38806,0.7886975985946405,0.9534720387327069
38807,0.013796258315027001,0.03563642869828506
38808,0.08540692675694635,0.11992094343045583
38809,0.5685706388729569,0.3330935986901275
38810,0.054365641486237806,0.8468485710195828
38811,0.02967629806975286,0.5215067000849918
38812,0.1113031008877106,0.4147404122041007
38813,0.03891275714207178,0.01513073198813221
38814,0.44026201056983055,0.8271066906779824
38815,0.05567994685392914,0.32557823976001693
38816,0.21226389980535468,0.9176837607953039
38817,0.22872161639707714,0.5222777852698365
38818,0.4859745573335469,0.5693982260887415
38819,0.09576548523511409,0.24846605799101665
38820,0.04035183398791304,0.10222043445636468
38821,0.059720727482076214,0.14175821516608655
38822,0.07311954840945695,0.8634144990666975
38823,0.030307281689602047,0.02488653747517855
38824,0.16916474185792846,0.11058125103184835
38825,0.5238342917803437,0.48581724637388346
38826,0.22612250737618828,0.7083868966064141
38827,0.324773375522501,0.29211994738445307
38828,0.05380029495478395,0.6015231442882242
38830,0.14346906984810842,0.9614223801004641
38831,0.09650848746612083,0.11585099905436642
38832,0.08350681433423202,0.24072184097790367
38834,0.08377401009666527,0.06097955214682271
38835,0.059453958801215664,0.36111651100467484
38836,0.07092835911746727,0.24312757693222287
38837,0.624130796258122,0.8053126953597738
38838,0.030355172320724325,0.04572006804857953
38839,0.06855934902069868,0.28027353253542936
38840,0.11362966861890726,0.6232424340179983
38841,0.013099272444115701,0.09445928962951315
38843,0.05499085227043866,0.7382554337169613
38844,0.08948770778397624,0.025363414508803396
38845,0.05612117907621883,0.3729304161250044
38846,0.0889705889464494,0.9406913416476721
38847,0.28064171614404004,0.25085730988609084
38848,0.07194671049636016,0.9680760060463822
38849,0.6571823536425844,0.7896997917551822
38850,0.12045729867252226,0.7656429757591696
38851,0.13891927413656457,0.8419706730397437
38852,0.14627623787906366,0.8365450190769579
38853,0.02471590244836243,0.03169020233444373
38854,0.14559842331765313,0.45848972057797993
38855,0.027929363576149085,0.8538161437471687
38856,0.10909397756073114,0.24740820422678156
38857,0.023077158838965828,0.05033178891280969
38858,0.18405694209787948,0.6738504552302625
38859,0.21785342914854947,0.38697054946343784
38861,0.06939678941268547,0.18191656205062187
38862,0.10465342596048656,0.8701930368607899
38863,0.06761341957375709,0.0628261451561623
38865,0.03130551762116078,0.08133609319621743
38866,0.049085475912089824,0.03976071350549227
38867,0.12388729484082894,0.2152052234205862
38868,0.04966351689007026,0.03171067279515132
38870,0.31307801880017966,0.7381284209623744
38871,0.0627224307029189,0.1103293758941616
38872,0.12908887353705067,0.30063193902910307
38873,0.005756095468376848,0.013503997054277553
38874,0.16516382687738368,0.7708212538898016
38875,0.5985876198765755,0.6518516732052068
38876,0.21099272994787266,0.30926354755217356
38877,0.09467592030140341,0.24195977983164124
38878,0.04929093853601539,0.5386158206807926
38879,0.24488418649810223,0.5898792095733242
38880,0.10880367961913631,0.7892124447512272
38881,0.656509782316488,0.19334107928918778
38882,0.15166246104616066,0.8489352771795317
38883,0.20648562280595345,0.35483274238949525
38884,0.13286037099605863,0.8896402730054527
38885,0.029238564216233102,0.07187169536862767
38886,0.1290702270461718,0.385122174535224
38887,0.0709989317804355,0.8835819184147102
38888,0.1641892950474502,0.5844954328023868
38890,0.6429417731832908,0.4151552876465983
38891,0.4301209904034655,0.8112672509530393
38892,0.1315486832826865,0.9343645043447437
38893,0.5205900409606105,0.9559775473003271
38894,0.9221465118656064,0.9726163977205229
38895,0.779387075401428,0.9099004153849348
38896,0.04457638450853816,0.1592967881569088
38897,0.2650463045523085,0.16325324513281259
38898,0.577736208798204,0.7631917238038753
38899,0.05578451654992118,0.14740807713151544
38900,0.7236679475618089,0.9356984741491191
38901,0.060766518984111374,0.5981975965129747
38902,0.1104168984592123,0.16163016345190478
38903,0.7008943971605817,0.9275938830310609
38904,0.05324025817930943,0.03456166291178944
38905,0.032698123501837685,0.040527549276743596
38906,0.31617238694367245,0.7576104966070725
38907,0.22108915679677413,0.621853844842348
38908,0.022179712101773042,0.06417540487752217
38909,0.053112997373584846,0.3236228587108453
38910,0.0556174446759232,0.14696650399022174
38912,0.09736176752584798,0.8914170340811405
38913,0.31667524947675774,0.45645884259853975
38914,0.15326160430607266,0.2866889609820181
38915,0.10692378012433446,0.8352631863731985
38916,0.6886703260907354,0.5322602080591075
38917,0.1574480753542712,0.5342505716677038
38918,0.08922122368601196,0.07468941104452932
38919,0.23029886692198473,0.4474424586234943
38920,0.16709562913813808,0.9725004950337955
38922,0.058373235124295306,0.056633572399969086
38923,0.13502143619326648,0.6815748389713105
38924,0.0944048053278598,0.20895582677031896
38925,0.6619808046244516,0.7458588324396139
38926,0.1409060825378207,0.2877558424296151
38927,0.05051550580047792,0.09963616615629066
38928,0.057265282292395685,0.2752411516749228
38929,0.31231304094021217,0.7392524016061837
38930,0.006818553814840489,0.018198015821930737
38931,0.0765759458402016,0.36707915655630025
38932,0.7718697580784544,0.6142337344212209
38933,0.055402636178747224,0.2539140257385865
38934,0.12793857894557759,0.46700556378984376
38936,0.36722696475444827,0.7222660037274323
38937,0.16916634115350754,0.21961925470092528
38939,0.6430950307483546,0.7307487759312995
38940,0.28019306202157174,0.9395315399519234
38942,0.015432974155479565,0.03237082974831057
38943,0.804976922263156,0.5497683304900725
38944,0.7785446061916812,0.9522260503738158
38945,0.058081643481177524,0.4987433499090939
38946,0.7187219714099409,0.7483911088163113
38947,0.0975988312602436,0.8076107864855644
38948,0.7577153061798139,0.7344076020038358
38950,0.14894091548538607,0.11835371422725796
38951,0.3271437830970871,0.910945804758459
38952,0.040370045994947895,0.4416000016030505
38953,0.030630646028290732,0.7785848241908024
38954,0.7765102336211077,0.7605526390616768
38955,0.5483543522030768,0.591968101596019
38956,0.10798710119141425,0.8241840562921727
38957,0.07385104652331763,0.18602122674218635
38958,0.011075778764494617,0.057600333597936114
38959,0.02760493714997318,0.14071840811975983
38960,0.0718612334122111,0.25578344992000185
38961,0.08394496311073597,0.28022197092382406
38962,0.10266821096828073,0.19095153268307463
38963,0.1147061049633182,0.5473728449259633
38964,0.0436562407600945,0.07909329656054329
38965,0.34476741133227257,0.08869838200707503
38966,0.047860445736664495,0.1714964836741649
38967,0.02687772104134773,0.06157240996094795
38968,0.049845385135112205,0.9324596957746184
38969,0.6217401817025722,0.8253821262042198
38970,0.10402403865193854,0.09623387626161022
38971,0.10412743831540329,0.7766468483125154
38972,0.08241525647328671,0.16930293759321327
38973,0.07221211655605803,0.8647542884647823
38974,0.7472929403917629,0.8906857979595019
38975,0.043236324768337914,0.41362577445702287
38976,0.6610529133188614,0.8702721424844209
38977,0.034968485371389545,0.4234115973436668
38978,0.05948360675044959,0.07095867586292909
38980,0.2458436735678244,0.6241705081412011
38981,0.0370253824649698,0.055411519476337136
38982,0.47284072089191886,0.6118702151472434
38984,0.18289406317318807,0.4456807310313543
38985,0.1397390920938155,0.6863984394728988
38986,0.35677141259841916,0.7356913247550846
38987,0.037988816276300984,0.6865197631874758
38988,0.06929076851573303,0.9743547085280242
38989,0.19299113594015577,0.9277557923317251
38990,0.06260696717278327,0.24849060289312583
38993,0.6898673045034449,0.055584894807954914
38994,0.05186462105095708,0.4952310347882656
38995,0.1068281362826216,0.8654084392956939
38996,0.040584594270040096,0.896357190945442
38997,0.01514702804361824,0.07866848139047046
38998,0.1267045809906667,0.3728636933121633
39000,0.6833529050771247,0.8930104489366657
39001,0.1316122705156489,0.41892738464382234
39002,0.05818160690756957,0.1422691149041337
39003,0.5300150838273436,0.9164534104819648
39004,0.24535563328221127,0.947465350328662
39006,0.5652291447425468,0.6628762141434915
39007,0.016789995345898753,0.02469515646583396
39010,0.7679551806779401,0.863639004881854
39011,0.05094026444847929,0.16549907495655872
39012,0.05762441846843733,0.11557297352898693
39013,0.3974534278616239,0.9537024506143639
39014,0.380491903570098,0.037124376137231026
39015,0.09686069685923135,0.8809050082388418
39016,0.4428459190647933,0.1899332901381354
39017,0.01799016305795096,0.05578835101676509
39018,0.7360976623827138,0.9605485288689517
39020,0.08547316451980819,0.8217433607282383
39021,0.10125936908882509,0.08237738223618209
39022,0.4210180252482733,0.8936641620736823
39023,0.8767664755354522,0.9719847475101122
39024,0.17048263368256703,0.3186142271246861
39025,0.023579610964472655,0.10290232129334813
39026,0.1059507461315432,0.1355112032908333
39027,0.0316676394762113,0.5665131883442348
39028,0.3246103288185972,0.8682047489337084
39029,0.01842208986893637,0.047407140418717124
39031,0.07290812510067911,0.10239569501665019
39032,0.08121256890594966,0.10936043369837044
39033,0.0397582729586753,0.07187342946753504
39034,0.2559660305195277,0.42135982299549385
39035,0.13380899954721984,0.26439054884862906
39036,0.14050421704473526,0.22115314288579785
39037,0.32012579762323784,0.3409573208332945
39038,0.07700003537231224,0.24625566301167845
39039,0.04407271760212824,0.040416908328986256
39040,0.11296675740282779,0.7230285881328713
39041,0.0709246822650461,0.09684298827507426
39042,0.09914992129703956,0.6809494404159988
39044,0.6359392543710771,0.9053825597905277
39045,0.07314776967248061,0.5557322280635391
39046,0.01998430233674577,0.02665964964777259
39047,0.16504881776183636,0.1647904763459559
39049,0.16465051547363518,0.44751952458790273
39050,0.06463472770230376,0.7370429691947994
39051,0.09537743855519666,0.27606341298007736
39052,0.6723308971057989,0.7899344044393611
39053,0.375341974833514,0.4892615472580128
39054,0.01615970482755854,0.10643057818237818
39055,0.03908999724873969,0.12741614121283576
39056,0.044906456550238276,0.10570612095302843
39058,0.09052119795866363,0.16386584792914985
39059,0.08231168984260316,0.062344765494375246
39060,0.3602143598285951,0.7664151080129976
39061,0.033502215667973116,0.2815918741525996
39063,0.34367092392304,0.7420187207997652
39065,0.11393731725502092,0.4882277224135381
39066,0.06729645841183059,0.6035382758248952
39067,0.3153566039026429,0.7004704816908377
39068,0.015737072082195044,0.3097513563712985
39069,0.034666558246285374,0.3008748351912861
39070,0.12488507159675039,0.6947693039914999
39071,0.17624446615955658,0.4221255271022205
39072,0.030469520117051868,0.05084492442831343
39073,0.47509594164436897,0.6789918151675332
39074,0.10833119872636311,0.835067829734211
39075,0.06639101269532761,0.29852675928398936
39076,0.02847300343206673,0.04916327924142447
39078,0.07974476041112562,0.04431073371071502
39079,0.025304936742726828,0.17087342113873805
39080,0.376468043175576,0.7410493834944069
39081,0.09322459243115468,0.07276736672341311
39082,0.012514404656057054,0.017734613342095078
39083,0.01721716312984738,0.05725073045069829
39084,0.4613751655154811,0.8623225527693529
39085,0.2988420718657888,0.7980843166347477
39087,0.38042878682831804,0.5572750558894439
39088,0.8256494913016424,0.9057219202747382
39089,0.13769748202022308,0.39132006299439914
39090,0.6107829664467487,0.8084005541885838
39092,0.48478327756389517,0.41739959119459397
39093,0.3352517571686118,0.5842952309556687
39094,0.12052489418369905,0.3635833257164184
39095,0.48385999134667557,0.5326119318013817
39097,0.19920660987240674,0.8460576268414262
39100,0.20828102806448492,0.5455727457338493
39101,0.0796085116578336,0.77972449741973
39102,0.04053069027835951,0.25071332316228595
39103,0.09188508184422116,0.2221197426313134
39104,0.15291592460958875,0.3267339158686391
39105,0.17742732904521274,0.3292311458108287
39106,0.03286244906354204,0.6081270923541011
39107,0.4163209793488858,0.6901868290698542
39108,0.581191881705234,0.2027194456197821
39109,0.11770310446352168,0.9509150496470024
39110,0.06266175999029366,0.9388296657413479
39111,0.08494119975727893,0.6879388008696009
39112,0.23233154083566993,0.5758878009040562
39113,0.09126615450205881,0.6854028109062978
39114,0.473621231097592,0.5718240671193408
39115,0.07694902887486242,0.18615616431256232
39117,0.048468254824056596,0.4466211248319762
39119,0.5489274468846527,0.7170748727817586
39120,0.647692832382069,0.9637386957858981
39121,0.0855682017187013,0.2463046972289176
39122,0.060523587058972594,0.12635174080883504
39123,0.07964018750416979,0.907447156207201
39124,0.06978757521634536,0.8628427206097192
39125,0.05939609047404439,0.28046635564483363
39126,0.15814987955334942,0.35502042544215423
39127,0.5580808238714561,0.9206258029375433
39128,0.02325821676174853,0.3223388090994597
39131,0.7298611166611492,0.9295401846574772
39132,0.06734297485822384,0.9070686071950473
39133,0.01397893716306556,0.024481607182158766
39134,0.15863393173399462,0.3721302499009319
39135,0.13818843129686012,0.4402266964739616
39136,0.13815421089568763,0.5149547341206969
39137,0.12101802627060747,0.7991118992728296
39139,0.14702039695202057,0.5789349475501722
39140,0.6281136581467329,0.8295014301378693
39141,0.6347664853821825,0.4868414956322682
39142,0.04158796643035995,0.5607563428785742
39143,0.0448369532283469,0.3016609682764659
39144,0.09098872911186452,0.22024259290095471
39145,0.5366050331424982,0.8494544034841164
39146,0.10036181222221459,0.08012044338884847
39147,0.010388012427676658,0.1519910112613307
39148,0.31822076563935703,0.4415726483382883
39149,0.2629080940623918,0.49673872118507073
39150,0.047807143972021335,0.08728155760544949
39151,0.024740375796718075,0.11252923032075368
39153,0.08654930293373873,0.3508010541875887
39154,0.024556967712221482,0.1229186643000417
39155,0.3083146522292268,0.7550708417074885
39156,0.461476311007253,0.9116559253666917
39157,0.07745611512625182,0.2938278633381184
39159,0.048009515079008816,0.05575812188531703
39160,0.1643865287496741,0.4449937936563185
39161,0.17956198677545734,0.5788996810347331
39162,0.1744436932996634,0.3482197485697149
39163,0.28696810921206545,0.8277033560411375
39164,0.22055709983780358,0.2675872679427593
39165,0.087227792721465,0.9065669191346546
39166,0.06671931070999843,0.7515377765949811
39167,0.05426916663694855,0.5335953741840717
39168,0.011930513060272343,0.0856131652186552
39169,0.05966058331899544,0.3659791991187864
39170,0.323073967841524,0.7715580367994175
39171,0.0680410892720645,0.20759853136903203
39172,0.7166202041843294,0.8316835699647767
39173,0.07361106070317557,0.4779876483900074
39174,0.053829047168243986,0.7136657959103979
39175,0.05526227237107269,0.11294541115706463
39176,0.3366848398423279,0.4548620434777946
39177,0.04764863194803371,0.8459973021671807
39178,0.09665991147477394,0.6905188426040421
39179,0.08124998787450408,0.2647333849466245
39180,0.527584616882842,0.7587246294814525
39181,0.18248358345938986,0.3075543954158658
39183,0.5706456344195298,0.8575257879584084
39184,0.167498392184361,0.3172838053544233
39185,0.27889230985494223,0.4396945428294668
39187,0.05724032640876166,0.3906047339291257
39189,0.0524670357643345,0.2308867127788131
39190,0.16562146995733637,0.27633887322423367
39191,0.838483950897977,0.47088098629479946
39192,0.31325188051190633,0.47764257073260724
39193,0.2675205979509878,0.44844762596364324
39194,0.15360644707161142,0.30447376233971507
39195,0.030709711054489774,0.10187783752813616
39196,0.25501207093337247,0.33743359119270216
39197,0.492010529603523,0.6585932198066543
39198,0.5025152007073436,0.6230426329353173
39199,0.17367062875895245,0.271013926651089
39200,0.04835452827213104,0.21152770168119922
39201,0.2154498519295462,0.8975608565459132
39202,0.022960470025723552,0.09702465967624706
39204,0.06197698572760625,0.5890633500112772
39205,0.03436322661059172,0.17123168982317702
39206,0.9140254112641893,0.938055753833341
39207,0.24776566443930395,0.8750818243067796
39208,0.04806854572635135,0.48296283843041465
39209,0.021670561404502412,0.8055908276356668
39210,0.0854639579568744,0.0839113872157505
39211,0.03999677801188637,0.13885311528490024
39212,0.03111326741306332,0.15121899332376068
39213,0.15570051704017632,0.5080037191955213
39215,0.38491369305967926,0.9738529538809576
39216,0.024406344499097413,0.05670801726127756
39217,0.009133781096780126,0.6171403360865036
39218,0.22744029708275326,0.9445790995115013
39221,0.815268286242045,0.9544997627874874
39222,0.682772456550544,0.8549540031456342
39224,0.13023377996039548,0.18278036007440018
39225,0.19014215699481032,0.4033234838679173
39226,0.3839474499539115,0.6731455232976997
39227,0.07903114816147923,0.15694707114566628
39228,0.2238293967612907,0.16277278984562488
39229,0.3058349026319007,0.9152168698635746
39230,0.047252429070785994,0.11002149476217082
39231,0.08928755928364628,0.42739692505415355
39232,0.6826839109748045,0.9618851435088251
39233,0.11673655764867324,0.5110513655679326
39234,0.06621536962167625,0.9718969224353332
39235,0.062061281457514036,0.3344919922844765
39236,0.022921658213636946,0.08369860039056795
39237,0.07335746684109287,0.11814904511809417
39238,0.4895219546465254,0.6500201884760654
39239,0.0922270255394286,0.10990040057709778
39240,0.07829948118262717,0.2195100893667789
39241,0.8447418559978621,0.9607070216897495
39242,0.09398790485555834,0.2758633908099979
39243,0.5644820664566914,0.6950856550816776
39244,0.06460289541533835,0.20429572587374784
39245,0.015009530621309771,0.05336055305143839
39246,0.11419606280711554,0.34684051772393404
39247,0.5922203758395603,0.7879566132627377
39248,0.23808799066148423,0.7381190827618238
39249,0.5131679680741956,0.7156210668914901
39250,0.10934694258146548,0.23646665179541293
39251,0.25255939965965435,0.5590336337949721
39252,0.018694216442011562,0.29646391814591977
39254,0.10400949869467736,0.10011713551040151
39258,0.28100517647461026,0.8187931897836345
39259,0.020702908174355394,0.10829611904306626
39260,0.10519565266819479,0.08267128220484911
39261,0.027971249707940037,0.1174910473751783
39262,0.36982259348536817,0.8883602073646728
39263,0.014758889322965197,0.07457975695956635
39264,0.04323947356903509,0.1562803019931099
39265,0.15248894341662558,0.9120221035542293
39266,0.0541313442611445,0.4084259415823762
39267,0.11204585262797091,0.27296364363834724
39268,0.10686350088389618,0.5917531190829253
39269,0.07398184036481252,0.4387063078792006
39270,0.04198229246674377,0.052178719196286076
39271,0.08078087024084946,0.5478455499677354
39272,0.07625528234702018,0.23643332505925585
39273,0.3326976087536768,0.4894467996888894
39274,0.10386968158020277,0.26908465959312855
39275,0.11358561735768889,0.7767771262071789
39276,0.1848254900377024,0.941348897142884
39278,0.47245412260619096,0.8023088285016787
39279,0.054385851083482095,0.7905438970432328
39280,0.21307538102786686,0.8069460348003831
39281,0.360574308531622,0.6612927912009817
39282,0.1201524142483656,0.6546644539368734
39283,0.7609342523213748,0.9473916226730695
39284,0.0978422638770572,0.20368688092833775
39285,0.13246871359232076,0.3592281860790858
39286,0.3933020384341929,0.4953724359779073
39287,0.0677921156300901,0.9116603253240715
39288,0.04161907501733561,0.2757066267079292
39289,0.13031406589712546,0.6553212813493806
39290,0.2104919598938349,0.35965084364299627
39291,0.08677099463926323,0.4354894947897782
39292,0.0763931545756102,0.1476212242110026
39294,0.044129875283807914,0.09542411704447788
39295,0.007859454729865968,0.2344546577224403
39296,0.3291990326102689,0.8898503985179295
39297,0.044882527839321666,0.1804054889164718
39298,0.03292899487158505,0.43084634822140655
39299,0.21127767550645374,0.6923011365060735
39300,0.12161658953453601,0.14109358662268567
39301,0.048470690939649855,0.7713896103518026
39303,0.04560572973839385,0.4647095723862701
39304,0.4668779626852131,0.6590043213028028
39305,0.09543362712637202,0.43064723176742736
39306,0.029717388119344008,0.3309084421124197
39307,0.08191299445777164,0.3243254992255607
39308,0.7266338298041585,0.9427416313564333
39309,0.8668472917617401,0.9338376844317474
39310,0.045871740858449445,0.22691581716005613
39311,0.31883385690631133,0.8895551835619938
39312,0.06025183837798437,0.26591842418480105
39313,0.13969472212159206,0.8426840147320382
39314,0.881459052050597,0.604995071077268
39315,0.1437697908787,0.944020193893684
39316,0.04962312174659789,0.07761595693562222
39317,0.08528959933816344,0.7610984188877307
39318,0.04913840942307102,0.06399006774404463
39319,0.10643399668383026,0.9552793031947401
39320,0.6301513920439406,0.5361014016230674
39321,0.016490683607249184,0.03634694499291042
39322,0.11790380887397195,0.27730809985690075
39323,0.02303286306431066,0.012582799047420722
39324,0.22224219644736548,0.5306595472158467
39325,0.12927519922132363,0.6118814537289913
39326,0.33938681431488027,0.6027765232395649
39327,0.08361910825211565,0.16737196800637863
39328,0.3444099728685039,0.4656108509567528
39329,0.21580399513598714,0.5606458935788112
39331,0.05465625874512602,0.058673875534272536
